image_path,label,label_name
data\numerals\n_5\18971.png,5,n_5
data\numerals\n_4\89790.png,4,n_4
data\numerals\n_7\10227.png,7,n_7
data\numerals\n_3\67257.png,3,n_3
data\numerals\n_2\22788.png,2,n_2
data\numerals\n_6\5553.png,6,n_6
data\numerals\n_6\41492.png,6,n_6
data\numerals\n_0\39591.png,0,n_0
data\numerals\n_0\44561.png,0,n_0
data\numerals\n_5\12654.png,5,n_5
data\numerals\n_1\56190.png,1,n_1
data\numerals\n_4\5376.png,4,n_4
data\numerals\n_5\67646.png,5,n_5
data\numerals\n_2\013_05.jpg,2,n_2
data\numerals\n_2\5016.png,2,n_2
data\numerals\n_6\7154.png,6,n_6
data\numerals\n_2\40120.png,2,n_2
data\numerals\n_9\30852.png,9,n_9
data\numerals\n_0\92396.png,0,n_0
data\numerals\n_5\67506.png,5,n_5
data\numerals\n_4\89808.png,4,n_4
data\numerals\n_1\4811.png,1,n_1
data\numerals\n_6\5683.png,6,n_6
data\numerals\n_1\43532.png,1,n_1
data\numerals\n_7\78524.png,7,n_7
data\numerals\n_9\017_06.jpg,9,n_9
data\numerals\n_5\67528.png,5,n_5
data\numerals\n_2\76912.png,2,n_2
data\numerals\n_4\007_08.jpg,4,n_4
data\numerals\n_0\39404.png,0,n_0
data\numerals\n_2\4948.png,2,n_2
data\numerals\n_3\40526.png,3,n_3
data\numerals\n_5\10033.png,5,n_5
data\numerals\n_0\39446.png,0,n_0
data\numerals\n_0\53053.png,0,n_0
data\numerals\n_1\9603.png,1,n_1
data\numerals\n_0\76247.png,0,n_0
data\numerals\n_9\7385.png,9,n_9
data\numerals\n_2\52038.png,2,n_2
data\numerals\n_7\68086.png,7,n_7
data\numerals\n_2\76842.png,2,n_2
data\numerals\n_3\7006.png,3,n_3
data\numerals\n_1\6858.png,1,n_1
data\numerals\n_8\010_07.jpg,8,n_8
data\numerals\n_4\89801.png,4,n_4
data\numerals\n_7\42014.png,7,n_7
data\numerals\n_2\40257.png,2,n_2
data\numerals\n_0\76229.png,0,n_0
data\numerals\n_1\021_04.jpg,1,n_1
data\numerals\n_6\022_07.jpg,6,n_6
data\numerals\n_9\7384.png,9,n_9
data\numerals\n_8\012_02.jpg,8,n_8
data\numerals\n_3\005_15.jpg,3,n_3
data\numerals\n_9\10437.png,9,n_9
data\numerals\n_2\50824.png,2,n_2
data\numerals\n_1\13454.png,1,n_1
data\numerals\n_6\67918.png,6,n_6
data\numerals\n_8\30488.png,8,n_8
data\numerals\n_9\68638.png,9,n_9
data\numerals\n_1\39883.png,1,n_1
data\numerals\n_4\29791.png,4,n_4
data\numerals\n_7\30426.png,7,n_7
data\numerals\n_9\7454.png,9,n_9
data\numerals\n_8\68261.png,8,n_8
data\numerals\n_3\77280.png,3,n_3
data\numerals\n_5\41441.png,5,n_5
data\numerals\n_7\41882.png,7,n_7
data\numerals\n_7\68190.png,7,n_7
data\numerals\n_1\66821.png,1,n_1
data\numerals\n_4\29610.png,4,n_4
data\numerals\n_3\69112.png,3,n_3
data\numerals\n_1\66850.png,1,n_1
data\numerals\n_7\67965.png,7,n_7
data\numerals\n_2\18748.png,2,n_2
data\numerals\n_5\5445.png,5,n_5
data\numerals\n_9\42257.png,9,n_9
data\numerals\n_7\41898.png,7,n_7
data\numerals\n_5\77713.png,5,n_5
data\numerals\n_3\5237.png,3,n_3
data\numerals\n_0\4651.png,0,n_0
data\numerals\n_9\79040.png,9,n_9
data\numerals\n_5\56524.png,5,n_5
data\numerals\n_3\9838.png,3,n_3
data\numerals\n_8\68378.png,8,n_8
data\numerals\n_2\038_01.jpg,2,n_2
data\numerals\n_8\30487.png,8,n_8
data\numerals\n_4\77389.png,4,n_4
data\numerals\n_5\41333.png,5,n_5
data\numerals\n_8\22910.png,8,n_8
data\numerals\n_9\68575.png,9,n_9
data\numerals\n_0\039_05.jpg,0,n_0
data\numerals\n_3\49558.png,3,n_3
data\numerals\n_4\89750.png,4,n_4
data\numerals\n_5\12662.png,5,n_5
data\numerals\n_3\9809.png,3,n_3
data\numerals\n_8\015_10.jpg,8,n_8
data\numerals\n_1\66786.png,1,n_1
data\numerals\n_6\78184.png,6,n_6
data\numerals\n_8\5908.png,8,n_8
data\numerals\n_7\78233.png,7,n_7
data\numerals\n_3\49606.png,3,n_3
data\numerals\n_4\29668.png,4,n_4
data\numerals\n_6\99195.png,6,n_6
data\numerals\n_6\008_04.jpg,6,n_6
data\numerals\n_1\39704.png,1,n_1
data\numerals\n_2\016_03.jpg,2,n_2
data\numerals\n_3\6987.png,3,n_3
data\numerals\n_2\6937.png,2,n_2
data\numerals\n_1\39644.png,1,n_1
data\numerals\n_7\41779.png,7,n_7
data\numerals\n_0\86472.png,0,n_0
data\numerals\n_8\42217.png,8,n_8
data\numerals\n_0\76202.png,0,n_0
data\numerals\n_6\30021.png,6,n_6
data\numerals\n_4\89775.png,4,n_4
data\numerals\n_9\99468.png,9,n_9
data\numerals\n_7\78427.png,7,n_7
data\numerals\n_8\13610.png,8,n_8
data\numerals\n_9\004_10.jpg,9,n_9
data\numerals\n_9\7288.png,9,n_9
data\numerals\n_9\30733.png,9,n_9
data\numerals\n_9\99778.png,9,n_9
data\numerals\n_4\41001.png,4,n_4
data\numerals\n_4\53155.png,4,n_4
data\numerals\n_6\008_05.jpg,6,n_6
data\numerals\n_5\41430.png,5,n_5
data\numerals\n_3\018_02.jpg,3,n_3
data\numerals\n_1\56151.png,1,n_1
data\numerals\n_4\49635.png,4,n_4
data\numerals\n_5\5475.png,5,n_5
data\numerals\n_2\29332.png,2,n_2
data\numerals\n_7\5720.png,7,n_7
data\numerals\n_9\019_02.jpg,9,n_9
data\numerals\n_2\001_21.jpg,2,n_2
data\numerals\n_4\53147.png,4,n_4
data\numerals\n_8\68320.png,8,n_8
data\numerals\n_2\67007.png,2,n_2
data\numerals\n_4\001_10.jpg,4,n_4
data\numerals\n_7\5777.png,7,n_7
data\numerals\n_2\49526.png,2,n_2
data\numerals\n_3\18816.png,3,n_3
data\numerals\n_3\43648.png,3,n_3
data\numerals\n_8\56704.png,8,n_8
data\numerals\n_5\007_02.jpg,5,n_5
data\numerals\n_7\016_09.jpg,7,n_7
data\numerals\n_9\002_11.jpg,9,n_9
data\numerals\n_4\103767.png,4,n_4
data\numerals\n_2\66919.png,2,n_2
data\numerals\n_6\67764.png,6,n_6
data\numerals\n_6\67875.png,6,n_6
data\numerals\n_3\77238.png,3,n_3
data\numerals\n_1\6888.png,1,n_1
data\numerals\n_1\12429.png,1,n_1
data\numerals\n_8\43909.png,8,n_8
data\numerals\n_2\76740.png,2,n_2
data\numerals\n_1\18636.png,1,n_1
data\numerals\n_7\10234.png,7,n_7
data\numerals\n_7\5813.png,7,n_7
data\numerals\n_3\67071.png,3,n_3
data\numerals\n_0\99590.png,0,n_0
data\numerals\n_5\67466.png,5,n_5
data\numerals\n_4\49633.png,4,n_4
data\numerals\n_2\56206.png,2,n_2
data\numerals\n_7\007_05.jpg,7,n_7
data\numerals\n_3\40705.png,3,n_3
data\numerals\n_9\50102.png,9,n_9
data\numerals\n_7\78228.png,7,n_7
data\numerals\n_0\033_01.jpg,0,n_0
data\numerals\n_2\40044.png,2,n_2
data\numerals\n_0\022_08.jpg,0,n_0
data\numerals\n_3\025_01.jpg,3,n_3
data\numerals\n_8\22917.png,8,n_8
data\numerals\n_3\67191.png,3,n_3
data\numerals\n_4\67395.png,4,n_4
data\numerals\n_2\011_03.jpg,2,n_2
data\numerals\n_6\92551.png,6,n_6
data\numerals\n_8\007_02.jpg,8,n_8
data\numerals\n_5\43784.png,5,n_5
data\numerals\n_1\66727.png,1,n_1
data\numerals\n_4\13537.png,4,n_4
data\numerals\n_6\002_13.jpg,6,n_6
data\numerals\n_1\39958.png,1,n_1
data\numerals\n_3\77317.png,3,n_3
data\numerals\n_8\56710.png,8,n_8
data\numerals\n_5\7092.png,5,n_5
data\numerals\n_2\12564.png,2,n_2
data\numerals\n_5\92512.png,5,n_5
data\numerals\n_3\18832.png,3,n_3
data\numerals\n_3\40519.png,3,n_3
data\numerals\n_4\77694.png,4,n_4
data\numerals\n_1\001_25.jpg,1,n_1
data\numerals\n_7\90013.png,7,n_7
data\numerals\n_8\010_04.jpg,8,n_8
data\numerals\n_8\78695.png,8,n_8
data\numerals\n_2\014_05.jpg,2,n_2
data\numerals\n_5\41310.png,5,n_5
data\numerals\n_6\024_02.jpg,6,n_6
data\numerals\n_3\5246.png,3,n_3
data\numerals\n_9\68675.png,9,n_9
data\numerals\n_9\30715.png,9,n_9
data\numerals\n_5\41346.png,5,n_5
data\numerals\n_3\5254.png,3,n_3
data\numerals\n_1\56093.png,1,n_1
data\numerals\n_8\78859.png,8,n_8
data\numerals\n_2\015_01.jpg,2,n_2
data\numerals\n_4\77471.png,4,n_4
data\numerals\n_0\76220.png,0,n_0
data\numerals\n_3\56321.png,3,n_3
data\numerals\n_3\40364.png,3,n_3
data\numerals\n_8\71348.png,8,n_8
data\numerals\n_3\6981.png,3,n_3
data\numerals\n_9\68697.png,9,n_9
data\numerals\n_2\49516.png,2,n_2
data\numerals\n_0\76230.png,0,n_0
data\numerals\n_2\040_02.jpg,2,n_2
data\numerals\n_4\015_10.jpg,4,n_4
data\numerals\n_1\28986.png,1,n_1
data\numerals\n_3\002_08.jpg,3,n_3
data\numerals\n_1\56158.png,1,n_1
data\numerals\n_7\021_02.jpg,7,n_7
data\numerals\n_3\49570.png,3,n_3
data\numerals\n_7\90001.png,7,n_7
data\numerals\n_3\56332.png,3,n_3
data\numerals\n_5\41391.png,5,n_5
data\numerals\n_5\005_04.jpg,5,n_5
data\numerals\n_8\7252.png,8,n_8
data\numerals\n_6\5690.png,6,n_6
data\numerals\n_1\6871.png,1,n_1
data\numerals\n_1\29081.png,1,n_1
data\numerals\n_7\78378.png,7,n_7
data\numerals\n_7\49905.png,7,n_7
data\numerals\n_8\30515.png,8,n_8
data\numerals\n_6\13578.png,6,n_6
data\numerals\n_5\5506.png,5,n_5
data\numerals\n_4\045_02.jpg,4,n_4
data\numerals\n_5\41214.png,5,n_5
data\numerals\n_9\99761.png,9,n_9
data\numerals\n_4\29679.png,4,n_4
data\numerals\n_8\56702.png,8,n_8
data\numerals\n_8\78814.png,8,n_8
data\numerals\n_1\001_14.jpg,1,n_1
data\numerals\n_1\29136.png,1,n_1
data\numerals\n_4\5387.png,4,n_4
data\numerals\n_5\43768.png,5,n_5
data\numerals\n_0\103377.png,0,n_0
data\numerals\n_7\67985.png,7,n_7
data\numerals\n_1\66699.png,1,n_1
data\numerals\n_2\40111.png,2,n_2
data\numerals\n_7\78265.png,7,n_7
data\numerals\n_4\29628.png,4,n_4
data\numerals\n_4\41111.png,4,n_4
data\numerals\n_5\41425.png,5,n_5
data\numerals\n_0\39410.png,0,n_0
data\numerals\n_7\78550.png,7,n_7
data\numerals\n_7\68157.png,7,n_7
data\numerals\n_8\10316.png,8,n_8
data\numerals\n_3\5175.png,3,n_3
data\numerals\n_0\103397.png,0,n_0
data\numerals\n_2\66912.png,2,n_2
data\numerals\n_4\77447.png,4,n_4
data\numerals\n_5\78010.png,5,n_5
data\numerals\n_1\021_02.jpg,1,n_1
data\numerals\n_4\5380.png,4,n_4
data\numerals\n_4\67343.png,4,n_4
data\numerals\n_5\67616.png,5,n_5
data\numerals\n_7\67974.png,7,n_7
data\numerals\n_5\29978.png,5,n_5
data\numerals\n_5\49776.png,5,n_5
data\numerals\n_4\67284.png,4,n_4
data\numerals\n_2\53103.png,2,n_2
data\numerals\n_4\56363.png,4,n_4
data\numerals\n_7\018_01.jpg,7,n_7
data\numerals\n_8\42198.png,8,n_8
data\numerals\n_1\76506.png,1,n_1
data\numerals\n_7\68072.png,7,n_7
data\numerals\n_7\025_05.jpg,7,n_7
data\numerals\n_4\5342.png,4,n_4
data\numerals\n_0\39495.png,0,n_0
data\numerals\n_5\86556.png,5,n_5
data\numerals\n_8\19158.png,8,n_8
data\numerals\n_1\12437.png,1,n_1
data\numerals\n_0\12295.png,0,n_0
data\numerals\n_4\40847.png,4,n_4
data\numerals\n_6\49848.png,6,n_6
data\numerals\n_2\76937.png,2,n_2
data\numerals\n_6\046_01.jpg,6,n_6
data\numerals\n_5\77789.png,5,n_5
data\numerals\n_3\49569.png,3,n_3
data\numerals\n_5\9992.png,5,n_5
data\numerals\n_0\103429.png,0,n_0
data\numerals\n_9\42240.png,9,n_9
data\numerals\n_8\78922.png,8,n_8
data\numerals\n_3\6969.png,3,n_3
data\numerals\n_0\103405.png,0,n_0
data\numerals\n_3\40458.png,3,n_3
data\numerals\n_5\9996.png,5,n_5
data\numerals\n_4\77478.png,4,n_4
data\numerals\n_3\77098.png,3,n_3
data\numerals\n_2\4912.png,2,n_2
data\numerals\n_3\40714.png,3,n_3
data\numerals\n_3\67055.png,3,n_3
data\numerals\n_0\22751.png,0,n_0
data\numerals\n_8\99332.png,8,n_8
data\numerals\n_0\017_04.jpg,0,n_0
data\numerals\n_0\001_04.jpg,0,n_0
data\numerals\n_3\40399.png,3,n_3
data\numerals\n_2\50829.png,2,n_2
data\numerals\n_5\77750.png,5,n_5
data\numerals\n_3\67247.png,3,n_3
data\numerals\n_1\010_08.jpg,1,n_1
data\numerals\n_3\77226.png,3,n_3
data\numerals\n_3\9826.png,3,n_3
data\numerals\n_2\29209.png,2,n_2
data\numerals\n_8\78877.png,8,n_8
data\numerals\n_9\42518.png,9,n_9
data\numerals\n_3\29512.png,3,n_3
data\numerals\n_8\78901.png,8,n_8
data\numerals\n_9\7376.png,9,n_9
data\numerals\n_6\043_01.jpg,6,n_6
data\numerals\n_7\68150.png,7,n_7
data\numerals\n_0\004_03.jpg,0,n_0
data\numerals\n_6\18987.png,6,n_6
data\numerals\n_1\4799.png,1,n_1
data\numerals\n_4\77375.png,4,n_4
data\numerals\n_9\7433.png,9,n_9
data\numerals\n_1\66798.png,1,n_1
data\numerals\n_7\5798.png,7,n_7
data\numerals\n_0\28929.png,0,n_0
data\numerals\n_0\103394.png,0,n_0
data\numerals\n_5\41255.png,5,n_5
data\numerals\n_8\30499.png,8,n_8
data\numerals\n_4\89818.png,4,n_4
data\numerals\n_2\027_02.jpg,2,n_2
data\numerals\n_3\40510.png,3,n_3
data\numerals\n_2\29287.png,2,n_2
data\numerals\n_9\7407.png,9,n_9
data\numerals\n_1\9611.png,1,n_1
data\numerals\n_3\50833.png,3,n_3
data\numerals\n_3\44666.png,3,n_3
data\numerals\n_4\49638.png,4,n_4
data\numerals\n_5\67663.png,5,n_5
data\numerals\n_4\40974.png,4,n_4
data\numerals\n_3\67102.png,3,n_3
data\numerals\n_9\10423.png,9,n_9
data\numerals\n_7\030_04.jpg,7,n_7
data\numerals\n_5\56485.png,5,n_5
data\numerals\n_9\68698.png,9,n_9
data\numerals\n_2\69103.png,2,n_2
data\numerals\n_8\68348.png,8,n_8
data\numerals\n_6\30002.png,6,n_6
data\numerals\n_0\008_01.jpg,0,n_0
data\numerals\n_4\40815.png,4,n_4
data\numerals\n_5\43760.png,5,n_5
data\numerals\n_4\77611.png,4,n_4
data\numerals\n_9\30860.png,9,n_9
data\numerals\n_7\78327.png,7,n_7
data\numerals\n_7\30343.png,7,n_7
data\numerals\n_7\68139.png,7,n_7
data\numerals\n_7\30226.png,7,n_7
data\numerals\n_6\19036.png,6,n_6
data\numerals\n_5\18923.png,5,n_5
data\numerals\n_6\43841.png,6,n_6
data\numerals\n_8\78765.png,8,n_8
data\numerals\n_9\7398.png,9,n_9
data\numerals\n_8\43921.png,8,n_8
data\numerals\n_6\67761.png,6,n_6
data\numerals\n_1\019_02.jpg,1,n_1
data\numerals\n_4\40987.png,4,n_4
data\numerals\n_2\40087.png,2,n_2
data\numerals\n_0\18551.png,0,n_0
data\numerals\n_9\50094.png,9,n_9
data\numerals\n_8\50021.png,8,n_8
data\numerals\n_2\40240.png,2,n_2
data\numerals\n_3\77063.png,3,n_3
data\numerals\n_4\53166.png,4,n_4
data\numerals\n_2\18727.png,2,n_2
data\numerals\n_9\99810.png,9,n_9
data\numerals\n_5\020_08.jpg,5,n_5
data\numerals\n_4\9906.png,4,n_4
data\numerals\n_9\68681.png,9,n_9
data\numerals\n_2\39975.png,2,n_2
data\numerals\n_3\77166.png,3,n_3
data\numerals\n_9\99770.png,9,n_9
data\numerals\n_1\66823.png,1,n_1
data\numerals\n_1\12523.png,1,n_1
data\numerals\n_3\22797.png,3,n_3
data\numerals\n_2\29314.png,2,n_2
data\numerals\n_8\99402.png,8,n_8
data\numerals\n_2\40268.png,2,n_2
data\numerals\n_2\76861.png,2,n_2
data\numerals\n_9\99673.png,9,n_9
data\numerals\n_3\001_17.jpg,3,n_3
data\numerals\n_3\40569.png,3,n_3
data\numerals\n_2\9753.png,2,n_2
data\numerals\n_8\19181.png,8,n_8
data\numerals\n_7\41971.png,7,n_7
data\numerals\n_4\40886.png,4,n_4
data\numerals\n_5\89833.png,5,n_5
data\numerals\n_4\89751.png,4,n_4
data\numerals\n_1\4863.png,1,n_1
data\numerals\n_0\18548.png,0,n_0
data\numerals\n_3\40381.png,3,n_3
data\numerals\n_8\68435.png,8,n_8
data\numerals\n_2\9721.png,2,n_2
data\numerals\n_0\43525.png,0,n_0
data\numerals\n_3\77019.png,3,n_3
data\numerals\n_6\022_08.jpg,6,n_6
data\numerals\n_9\13633.png,9,n_9
data\numerals\n_1\12426.png,1,n_1
data\numerals\n_3\44677.png,3,n_3
data\numerals\n_8\78591.png,8,n_8
data\numerals\n_0\85647.png,0,n_0
data\numerals\n_4\9914.png,4,n_4
data\numerals\n_5\41275.png,5,n_5
data\numerals\n_2\44597.png,2,n_2
data\numerals\n_6\18985.png,6,n_6
data\numerals\n_9\99665.png,9,n_9
data\numerals\n_9\99450.png,9,n_9
data\numerals\n_1\56176.png,1,n_1
data\numerals\n_0\49302.png,0,n_0
data\numerals\n_8\42084.png,8,n_8
data\numerals\n_5\67540.png,5,n_5
data\numerals\n_9\10468.png,9,n_9
data\numerals\n_3\77158.png,3,n_3
data\numerals\n_7\006_06.jpg,7,n_7
data\numerals\n_3\40682.png,3,n_3
data\numerals\n_9\30881.png,9,n_9
data\numerals\n_1\002_14.jpg,1,n_1
data\numerals\n_9\7325.png,9,n_9
data\numerals\n_3\49621.png,3,n_3
data\numerals\n_2\44623.png,2,n_2
data\numerals\n_9\44774.png,9,n_9
data\numerals\n_8\68215.png,8,n_8
data\numerals\n_1\76625.png,1,n_1
data\numerals\n_9\7453.png,9,n_9
data\numerals\n_8\68306.png,8,n_8
data\numerals\n_4\7028.png,4,n_4
data\numerals\n_5\41156.png,5,n_5
data\numerals\n_5\5454.png,5,n_5
data\numerals\n_0\12299.png,0,n_0
data\numerals\n_2\4983.png,2,n_2
data\numerals\n_2\40045.png,2,n_2
data\numerals\n_5\18942.png,5,n_5
data\numerals\n_0\76269.png,0,n_0
data\numerals\n_3\40642.png,3,n_3
data\numerals\n_9\42249.png,9,n_9
data\numerals\n_1\39856.png,1,n_1
data\numerals\n_4\77392.png,4,n_4
data\numerals\n_9\90216.png,9,n_9
data\numerals\n_6\78065.png,6,n_6
data\numerals\n_6\78167.png,6,n_6
data\numerals\n_0\9557.png,0,n_0
data\numerals\n_9\68686.png,9,n_9
data\numerals\n_6\5620.png,6,n_6
data\numerals\n_0\44565.png,0,n_0
data\numerals\n_9\7259.png,9,n_9
data\numerals\n_3\49584.png,3,n_3
data\numerals\n_7\68172.png,7,n_7
data\numerals\n_3\56286.png,3,n_3
data\numerals\n_0\4612.png,0,n_0
data\numerals\n_3\5135.png,3,n_3
data\numerals\n_3\40382.png,3,n_3
data\numerals\n_3\40521.png,3,n_3
data\numerals\n_8\78932.png,8,n_8
data\numerals\n_9\91671.png,9,n_9
data\numerals\n_2\49536.png,2,n_2
data\numerals\n_2\49461.png,2,n_2
data\numerals\n_8\30524.png,8,n_8
data\numerals\n_2\13487.png,2,n_2
data\numerals\n_9\002_14.jpg,9,n_9
data\numerals\n_3\77099.png,3,n_3
data\numerals\n_4\030_04.jpg,4,n_4
data\numerals\n_5\49747.png,5,n_5
data\numerals\n_7\78239.png,7,n_7
data\numerals\n_5\12670.png,5,n_5
data\numerals\n_4\77379.png,4,n_4
data\numerals\n_8\78890.png,8,n_8
data\numerals\n_2\18658.png,2,n_2
data\numerals\n_5\43765.png,5,n_5
data\numerals\n_5\18928.png,5,n_5
data\numerals\n_2\49460.png,2,n_2
data\numerals\n_8\78807.png,8,n_8
data\numerals\n_0\49291.png,0,n_0
data\numerals\n_4\29697.png,4,n_4
data\numerals\n_3\40618.png,3,n_3
data\numerals\n_1\13445.png,1,n_1
data\numerals\n_9\90128.png,9,n_9
data\numerals\n_5\67481.png,5,n_5
data\numerals\n_5\56531.png,5,n_5
data\numerals\n_0\046_01.jpg,0,n_0
data\numerals\n_7\49955.png,7,n_7
data\numerals\n_4\103760.png,4,n_4
data\numerals\n_4\29708.png,4,n_4
data\numerals\n_3\40488.png,3,n_3
data\numerals\n_0\103270.png,0,n_0
data\numerals\n_9\99817.png,9,n_9
data\numerals\n_5\44704.png,5,n_5
data\numerals\n_5\22849.png,5,n_5
data\numerals\n_5\67571.png,5,n_5
data\numerals\n_0\39398.png,0,n_0
data\numerals\n_1\18558.png,1,n_1
data\numerals\n_9\99463.png,9,n_9
data\numerals\n_9\56788.png,9,n_9
data\numerals\n_6\89987.png,6,n_6
data\numerals\n_4\43725.png,4,n_4
data\numerals\n_5\92511.png,5,n_5
data\numerals\n_0\89462.png,0,n_0
data\numerals\n_3\020_05.jpg,3,n_3
data\numerals\n_6\99239.png,6,n_6
data\numerals\n_0\18524.png,0,n_0
data\numerals\n_8\30644.png,8,n_8
data\numerals\n_7\68111.png,7,n_7
data\numerals\n_2\40100.png,2,n_2
data\numerals\n_1\66764.png,1,n_1
data\numerals\n_9\56843.png,9,n_9
data\numerals\n_7\7186.png,7,n_7
data\numerals\n_5\49739.png,5,n_5
data\numerals\n_6\038_02.jpg,6,n_6
data\numerals\n_3\49552.png,3,n_3
data\numerals\n_5\29906.png,5,n_5
data\numerals\n_4\89738.png,4,n_4
data\numerals\n_3\56302.png,3,n_3
data\numerals\n_8\42062.png,8,n_8
data\numerals\n_6\56562.png,6,n_6
data\numerals\n_3\56290.png,3,n_3
data\numerals\n_5\77703.png,5,n_5
data\numerals\n_5\41407.png,5,n_5
data\numerals\n_7\10244.png,7,n_7
data\numerals\n_6\56577.png,6,n_6
data\numerals\n_3\9785.png,3,n_3
data\numerals\n_5\67629.png,5,n_5
data\numerals\n_1\29073.png,1,n_1
data\numerals\n_3\9812.png,3,n_3
data\numerals\n_9\50070.png,9,n_9
data\numerals\n_6\41562.png,6,n_6
data\numerals\n_1\66697.png,1,n_1
data\numerals\n_0\99560.png,0,n_0
data\numerals\n_1\9608.png,1,n_1
data\numerals\n_3\6971.png,3,n_3
data\numerals\n_0\28870.png,0,n_0
data\numerals\n_6\91618.png,6,n_6
data\numerals\n_1\49392.png,1,n_1
data\numerals\n_5\5515.png,5,n_5
data\numerals\n_0\12277.png,0,n_0
data\numerals\n_9\79093.png,9,n_9
data\numerals\n_0\9506.png,0,n_0
data\numerals\n_6\039_04.jpg,6,n_6
data\numerals\n_0\39556.png,0,n_0
data\numerals\n_3\18819.png,3,n_3
data\numerals\n_5\29934.png,5,n_5
data\numerals\n_3\5241.png,3,n_3
data\numerals\n_6\10152.png,6,n_6
data\numerals\n_2\011_07.jpg,2,n_2
data\numerals\n_2\037_02.jpg,2,n_2
data\numerals\n_2\001_04.jpg,2,n_2
data\numerals\n_0\4630.png,0,n_0
data\numerals\n_2\40018.png,2,n_2
data\numerals\n_4\41091.png,4,n_4
data\numerals\n_4\016_10.jpg,4,n_4
data\numerals\n_4\77357.png,4,n_4
data\numerals\n_6\41758.png,6,n_6
data\numerals\n_0\004_02.jpg,0,n_0
data\numerals\n_7\30458.png,7,n_7
data\numerals\n_7\78555.png,7,n_7
data\numerals\n_3\40495.png,3,n_3
data\numerals\n_1\12399.png,1,n_1
data\numerals\n_4\005_10.jpg,4,n_4
data\numerals\n_7\30406.png,7,n_7
data\numerals\n_1\43572.png,1,n_1
data\numerals\n_5\025_02.jpg,5,n_5
data\numerals\n_0\43495.png,0,n_0
data\numerals\n_3\028_01.jpg,3,n_3
data\numerals\n_2\019_03.jpg,2,n_2
data\numerals\n_0\99576.png,0,n_0
data\numerals\n_4\103830.png,4,n_4
data\numerals\n_6\99199.png,6,n_6
data\numerals\n_1\12406.png,1,n_1
data\numerals\n_8\104118.png,8,n_8
data\numerals\n_9\30891.png,9,n_9
data\numerals\n_8\78787.png,8,n_8
data\numerals\n_3\49556.png,3,n_3
data\numerals\n_9\42508.png,9,n_9
data\numerals\n_8\022_01.jpg,8,n_8
data\numerals\n_9\42388.png,9,n_9
data\numerals\n_3\43688.png,3,n_3
data\numerals\n_0\008_04.jpg,0,n_0
data\numerals\n_3\5124.png,3,n_3
data\numerals\n_3\67217.png,3,n_3
data\numerals\n_6\10144.png,6,n_6
data\numerals\n_2\67033.png,2,n_2
data\numerals\n_3\29568.png,3,n_3
data\numerals\n_6\41540.png,6,n_6
data\numerals\n_6\41721.png,6,n_6
data\numerals\n_5\71291.png,5,n_5
data\numerals\n_7\022_06.jpg,7,n_7
data\numerals\n_2\29228.png,2,n_2
data\numerals\n_0\28839.png,0,n_0
data\numerals\n_7\41946.png,7,n_7
data\numerals\n_3\67149.png,3,n_3
data\numerals\n_4\29704.png,4,n_4
data\numerals\n_6\30186.png,6,n_6
data\numerals\n_2\29278.png,2,n_2
data\numerals\n_7\10295.png,7,n_7
data\numerals\n_1\29096.png,1,n_1
data\numerals\n_2\76759.png,2,n_2
data\numerals\n_7\5769.png,7,n_7
data\numerals\n_1\39781.png,1,n_1
data\numerals\n_2\002_05.jpg,2,n_2
data\numerals\n_5\004_09.jpg,5,n_5
data\numerals\n_5\49716.png,5,n_5
data\numerals\n_1\042_01.jpg,1,n_1
data\numerals\n_3\40685.png,3,n_3
data\numerals\n_0\39571.png,0,n_0
data\numerals\n_5\50884.png,5,n_5
data\numerals\n_8\78806.png,8,n_8
data\numerals\n_1\6884.png,1,n_1
data\numerals\n_0\91466.png,0,n_0
data\numerals\n_2\6956.png,2,n_2
data\numerals\n_5\22847.png,5,n_5
data\numerals\n_6\43799.png,6,n_6
data\numerals\n_4\77470.png,4,n_4
data\numerals\n_4\014_05.jpg,4,n_4
data\numerals\n_8\78605.png,8,n_8
data\numerals\n_2\40025.png,2,n_2
data\numerals\n_5\13543.png,5,n_5
data\numerals\n_8\78596.png,8,n_8
data\numerals\n_7\22884.png,7,n_7
data\numerals\n_5\71290.png,5,n_5
data\numerals\n_5\67543.png,5,n_5
data\numerals\n_2\020_09.jpg,2,n_2
data\numerals\n_3\77056.png,3,n_3
data\numerals\n_5\5524.png,5,n_5
data\numerals\n_8\19188.png,8,n_8
data\numerals\n_0\76364.png,0,n_0
data\numerals\n_5\67652.png,5,n_5
data\numerals\n_5\039_02.jpg,5,n_5
data\numerals\n_3\67035.png,3,n_3
data\numerals\n_8\5912.png,8,n_8
data\numerals\n_1\39938.png,1,n_1
data\numerals\n_3\005_01.jpg,3,n_3
data\numerals\n_3\40348.png,3,n_3
data\numerals\n_0\39319.png,0,n_0
data\numerals\n_2\40269.png,2,n_2
data\numerals\n_2\9764.png,2,n_2
data\numerals\n_6\67813.png,6,n_6
data\numerals\n_3\67177.png,3,n_3
data\numerals\n_7\028_02.jpg,7,n_7
data\numerals\n_8\99355.png,8,n_8
data\numerals\n_9\68722.png,9,n_9
